metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478883,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,287.615600,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
data_sent,1733478883,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,297.392900,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
data_sent,1733478883,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,862.000000,,,,,,,,,default,,,,,,,
data_sent,1733478883,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,295.110400,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,280.212800,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,282.306900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478883,282.306900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,276.268800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478883,276.268800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,291.710900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478883,291.710900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478883,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
data_sent,1733478883,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,276.268800,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
data_sent,1733478883,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,292.222300,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478883,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,282.846400,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,277.914200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478883,277.914200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478883,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478883,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,278.422500,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,279.238100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478883,279.238100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478883,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478883,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,279.749100,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,272.288700,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478883,271.759500,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478883,0.529200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478883,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478883,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,272.698600,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,272.619300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478883,272.619300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478883,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478883,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,272.619300,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,269.129700,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478883,269.129700,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478883,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478883,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478883,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478883,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478883,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478883,269.129700,,,,,,,,,default,,,,,,,
iterations,1733478883,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478883,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478883,273.046400,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478883,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
